lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId
5.874943,51.40865,2018,3.0,9.0,ATLANTIC,Netherlands,2224275
7.337065,46.23151,2019,1.0,100.0,ALPINE,Switzerland,2224360
8.28221,39.09896,2019,10.0,200.0,MEDITERRANEAN,Italy,2225350
23.6281,52.587,2018,,1000.0,CONTINENTAL,Poland,2227080
5.542639,52.151313,2017,3.0,1.5,ATLANTIC,Netherlands,2227274
7.05701,44.0952,2019,10.0,-inf,MEDITERRANEAN,France,2227424
9.1961,56.78863,2019,10.0,79.0,CONTINENTAL,Denmark,2227883
5.488626,51.31005,2019,3.0,4.0,ATLANTIC,Netherlands,2228048
8.47632,56.86091,2018,10.0,79.0,ATLANTIC,Denmark,2228060
9.39929,55.8579,2019,10.0,79.0,CONTINENTAL,Denmark,2228194
5.87587,51.40522,2018,3.0,16.0,ATLANTIC,Netherlands,2229646
6.225827,53.496162,2017,3.0,25.0,ATLANTIC,Netherlands,2229775
15.96424,47.29456,2017,50.0,25.0,ALPINE,Austria,2231270
6.381018,43.009971,2017,10.0,6.0,MEDITERRANEAN,France,2232447
13.73016,41.75797,2017,20.0,10.0,ALPINE,Italy,2234940
6.23088,43.1155,2020,10.0,100.0,MEDITERRANEAN,France,2236268
20.230047,42.901963,2021,10.0,150.0,ALPINE,Montenegro,2237598
13.88301,46.40235,2018,0.0,200.0,ALPINE,Slovenia,2237617
6.150554,43.085116,2018,0.0,60.0,MEDITERRANEAN,France,2238206
5.74791,51.362583,2018,3.0,100.0,ATLANTIC,Netherlands,2238508
5.859183,51.412047,2018,3.0,4.0,ATLANTIC,Netherlands,2239684
11.15028,46.57917,2021,25.0,100.0,ALPINE,Italy,2239706
10.59107,45.8934,2021,10.0,25.0,ALPINE,Italy,2240298
16.25234,48.3461,2018,0.0,400.0,CONTINENTAL,Austria,2241530
3.37339,43.335256,2021,4.0,50.0,MEDITERRANEAN,France,2242628
9.17042,56.68505,2017,10.0,79.0,CONTINENTAL,Denmark,2242809
9.41932,55.89633,2020,10.0,79.0,CONTINENTAL,Denmark,2242916
4.85945,50.93271,2017,0.0,-inf,ATLANTIC,Belgium,2243936
4.398903,52.02319,2017,3.0,-inf,ATLANTIC,Netherlands,2244059
5.543208,52.151141,2017,3.0,2.25,ATLANTIC,Netherlands,2246434
9.65742,56.85214,2018,10.0,79.0,CONTINENTAL,Denmark,2247708
9.93024,54.94794,2017,10.0,79.0,CONTINENTAL,Denmark,2248266
6.202723,43.125058,2021,5.0,50.0,MEDITERRANEAN,France,2250353
6.287242,53.49233,2017,3.0,4.0,ATLANTIC,Netherlands,2251590
6.204768,53.49416,2017,3.0,4.0,ATLANTIC,Netherlands,2251987
7.84527,46.32073,2018,4.0,10.0,ALPINE,Switzerland,2252844
10.60588,47.12069,2018,20.0,10.0,ALPINE,Austria,2253787
6.244097,53.496134,2017,3.0,25.0,ATLANTIC,Netherlands,2254175
9.62183,56.83188,2019,10.0,79.0,CONTINENTAL,Denmark,2254698
5.70163,44.81988,2018,1.0,,ALPINE,France,2255783
-3.79576,42.73609,2021,0.0,10.0,MEDITERRANEAN,Spain,2256147
10.0419,57.12693,2017,10.0,79.0,CONTINENTAL,Denmark,2256356
5.870512,51.41908,2018,3.0,9.0,ATLANTIC,Netherlands,2256960
5.5392,45.95914,2019,1.0,,CONTINENTAL,France,2257307
6.528861,43.260668,2020,11.0,200.0,MEDITERRANEAN,France,2258273
15.96681,47.90327,2017,0.0,400.0,ALPINE,Austria,2260296
3.558943,43.67116,2017,0.0,20.0,MEDITERRANEAN,France,2260953
3.026361,42.947139,2017,10.0,100.0,MEDITERRANEAN,France,2261144
4.87875,50.93018,2018,0.0,-inf,ATLANTIC,Belgium,2261715
10.03555,57.12868,2017,10.0,79.0,CONTINENTAL,Denmark,2262362
-1.661937,43.12929,2019,5.0,100.0,ATLANTIC,Spain,2262741
9.99115,54.93043,2019,10.0,79.0,CONTINENTAL,Denmark,2262777
8.49781,56.81468,2019,10.0,79.0,ATLANTIC,Denmark,2263792
0.21942,45.39074,2018,1.0,,ATLANTIC,France,2264223
1.93869,44.25885,2018,1.0,,ATLANTIC,France,2264517
3.355591,43.34825,2020,4.0,200.0,MEDITERRANEAN,France,2264858
3.229558,43.42734,2020,4.0,16.0,MEDITERRANEAN,France,2265612
9.98495,54.95889,2018,10.0,79.0,CONTINENTAL,Denmark,2265984
2.03725,42.81619,2018,10.0,80.0,MEDITERRANEAN,France,2268665
5.66568,44.64093,2018,1.0,,ALPINE,France,2270547
9.62244,56.87733,2017,10.0,707.0,CONTINENTAL,Denmark,2270757
10.40302,57.54539,2017,10.0,79.0,CONTINENTAL,Denmark,2273003
9.13885,56.31508,2019,10.0,79.0,ATLANTIC,Denmark,2273791
12.1111,54.85028,2019,10.0,79.0,CONTINENTAL,Denmark,2274686
9.27583,55.58043,2019,10.0,79.0,CONTINENTAL,Denmark,2275826
11.65303,55.17269,2019,10.0,79.0,CONTINENTAL,Denmark,2276739
4.093638,43.624331,2020,4.0,25.0,MEDITERRANEAN,France,2279039
9.61887,56.87552,2019,10.0,79.0,CONTINENTAL,Denmark,2279640
9.23208,56.29731,2019,10.0,79.0,ATLANTIC,Denmark,2280020
6.499514,52.836442,2017,3.0,4.0,ATLANTIC,Netherlands,2280109
6.239716,53.48422,2017,3.0,9.0,ATLANTIC,Netherlands,2281188
13.81312,45.44693,2020,0.0,400.0,CONTINENTAL,Croatia,2281631
6.499313,52.83495,2017,3.0,25.0,ATLANTIC,Netherlands,2281764
3.053732,42.897855,2018,10.0,16.0,MEDITERRANEAN,France,2281909
9.93801,55.01035,2019,10.0,707.0,CONTINENTAL,Denmark,2284060
6.563616,43.264967,2020,3.0,4.0,MEDITERRANEAN,France,2286380
10.04208,57.12506,2017,10.0,79.0,CONTINENTAL,Denmark,2286797
9.28575,55.61977,2017,10.0,79.0,ATLANTIC,Denmark,2287599
9.1259,56.32025,2019,10.0,707.0,ATLANTIC,Denmark,2288125
11.81402,55.29313,2018,10.0,79.0,CONTINENTAL,Denmark,2288545
3.50511,47.40217,2017,1.0,,CONTINENTAL,France,2289212
9.68434,56.86948,2017,10.0,79.0,CONTINENTAL,Denmark,2290282
5.444904,43.51082,2017,0.0,4.0,MEDITERRANEAN,France,2291140
6.139641,43.14497,2021,4.0,200.0,MEDITERRANEAN,France,2291155
13.80568,41.79996,2017,20.0,100.0,ALPINE,Italy,2292737
10.43116,57.60663,2017,10.0,79.0,CONTINENTAL,Denmark,2296233
7.59126,43.9741,2019,10.0,-inf,MEDITERRANEAN,France,2296530
6.210185,52.100689,2020,3.0,4.0,ATLANTIC,Netherlands,2296847
10.4005,57.55659,2018,10.0,79.0,CONTINENTAL,Denmark,2297114
11.71624,55.13327,2017,10.0,79.0,CONTINENTAL,Denmark,2298800
3.401501,43.30899,2021,5.0,50.0,MEDITERRANEAN,France,2304790
9.88596,56.11588,2018,10.0,79.0,CONTINENTAL,Denmark,2305220
11.57521,56.69479,2018,10.0,707.0,CONTINENTAL,Denmark,2305236
6.159984,53.4718,2017,3.0,4.0,ATLANTIC,Netherlands,2307095
11.53386,56.69692,2018,10.0,79.0,CONTINENTAL,Denmark,2307220
-1.23463,43.76921,2018,1.0,,ATLANTIC,France,2307654
16.23345,48.12339,2017,0.0,400.0,ALPINE,Austria,2307670
5.71031,44.96366,2018,1.0,,ALPINE,France,2307831
5.556141,51.30067,2019,3.0,8.0,ATLANTIC,Netherlands,2310255
12.034663,46.139074,2019,10.0,100.0,ALPINE,Italy,2311264
9.35443,55.88069,2017,10.0,79.0,CONTINENTAL,Denmark,2312561
7.338562,46.23139,2019,5.0,100.0,ALPINE,Switzerland,2312639
9.87994,56.1643,2017,10.0,79.0,CONTINENTAL,Denmark,2313097
8.83808,41.74059,2018,1.0,,MEDITERRANEAN,France,2313590
9.66158,56.82397,2020,10.0,79.0,CONTINENTAL,Denmark,2314675
6.66143,43.2218,2021,10.0,100.0,MEDITERRANEAN,France,2315247
12.4477,56.07384,2019,10.0,707.0,CONTINENTAL,Denmark,2316524
6.66399,46.13778,2018,1.0,,ALPINE,France,2318367
6.147217,43.14209,2021,5.0,200.0,MEDITERRANEAN,France,2318386
14.60352,47.52617,2020,20.0,100.0,ALPINE,Austria,2319848
13.66075,41.45309,2019,100.0,16.0,MEDITERRANEAN,Italy,2320669
16.219,48.10122,2018,,150.0,ALPINE,Austria,2320928
6.52842,44.03512,2018,1.0,,ALPINE,France,2322678
9.22334,56.30322,2019,10.0,79.0,ATLANTIC,Denmark,2324672
9.21579,56.62669,2017,10.0,79.0,CONTINENTAL,Denmark,2324827
9.16014,56.67796,2017,10.0,79.0,CONTINENTAL,Denmark,2325026
5.18133,50.36963,2017,0.0,0.03,CONTINENTAL,Belgium,2326022
12.18347,47.178945,2017,50.0,25.0,ALPINE,Austria,2326055
6.139735,52.12333,2017,10.0,48.0,ATLANTIC,Netherlands,2326406
6.35261,45.4286,2018,1.0,,ALPINE,France,2326552
10.2544,43.8281,2018,3.0,4.0,MEDITERRANEAN,Italy,2326725
16.228611,48.120278,2021,20.0,25.0,ALPINE,Austria,2328473
5.75759,44.49408,2018,1.0,,MEDITERRANEAN,France,2328709
9.61046,56.88879,2017,10.0,79.0,CONTINENTAL,Denmark,2328858
8.281883,39.099301,2019,10.0,200.0,MEDITERRANEAN,Italy,2330512
6.552722,52.809844,2017,3.0,1.0,ATLANTIC,Netherlands,2331595
5.860738,51.427528,2018,3.0,9.0,ATLANTIC,Netherlands,2331806
5.462133,43.50739,2017,0.0,50.0,MEDITERRANEAN,France,2331847
5.859895,51.41007,2018,3.0,9.0,ATLANTIC,Netherlands,2332102
6.638555,43.176559,2019,10.0,40.0,MEDITERRANEAN,France,2332420
9.19409,56.67804,2017,10.0,79.0,CONTINENTAL,Denmark,2334890
7.036097,43.62925,2018,0.0,20.0,MEDITERRANEAN,France,2335435
7.026885,43.630007,2018,0.0,15.0,MEDITERRANEAN,France,2335548
11.55867,56.70762,2019,10.0,79.0,CONTINENTAL,Denmark,2335798
10.2633,43.8048,2018,3.0,4.0,MEDITERRANEAN,Italy,2335971
5.39434,44.28882,2018,1.0,,MEDITERRANEAN,France,2337526
5.60594,44.04872,2018,1.0,,MEDITERRANEAN,France,2338188
1.850667,42.58433,2018,0.0,-inf,ALPINE,France,2338321
12.12792,54.82944,2019,10.0,79.0,CONTINENTAL,Denmark,2339635
11.6511,55.17273,2019,10.0,79.0,CONTINENTAL,Denmark,2340298
5.487,51.31433,2019,3.0,9.0,ATLANTIC,Netherlands,2342295
5.844884,51.35083,2019,5.0,25.0,ATLANTIC,Netherlands,2342850
16.13259,48.15726,2018,20.0,100.0,ALPINE,Austria,2343053
6.282737,53.49379,2017,3.0,9.0,ATLANTIC,Netherlands,2343598
6.665255,43.20256,2019,10.0,100.0,MEDITERRANEAN,France,2344425
11.65364,55.1724,2019,10.0,79.0,CONTINENTAL,Denmark,2344823
6.23791,43.1137,2020,10.0,200.0,MEDITERRANEAN,France,2345552
3.218589,43.449678,2021,4.0,50.0,MEDITERRANEAN,France,2346906
8.53946,56.8602,2019,10.0,79.0,ATLANTIC,Denmark,2347532
6.164029,52.08188,2020,3.0,4.0,ATLANTIC,Netherlands,2349133
14.49031,47.77573,2019,20.0,100.0,ALPINE,Austria,2349496
7.842,46.31939,2018,5.0,10.0,ALPINE,Switzerland,2350682
9.95363,54.9727,2018,10.0,79.0,CONTINENTAL,Denmark,2351308
3.032877,42.940256,2020,10.0,50.0,MEDITERRANEAN,France,2353444
6.23994,43.11614,2021,10.0,100.0,MEDITERRANEAN,France,2354775
11.185972,46.711667,2021,25.0,100.0,ALPINE,Italy,2354929
13.74565,47.11588,2018,50.0,25.0,ALPINE,Austria,2355119
9.61586,56.82253,2019,10.0,79.0,CONTINENTAL,Denmark,2357453
6.22929,43.1201,2020,10.0,25.0,MEDITERRANEAN,France,2357731
6.264983,53.48674,2017,3.0,4.0,ATLANTIC,Netherlands,2357733
6.152849,52.08076,2020,3.0,4.0,ATLANTIC,Netherlands,2359149
6.21464,53.485607,2017,3.0,4.0,ATLANTIC,Netherlands,2359368
5.15483,43.7486,2020,10.0,50.0,MEDITERRANEAN,France,2359658
9.81836,55.55175,2017,10.0,707.0,CONTINENTAL,Denmark,2361540
5.11532,43.7628,2019,10.0,100.0,MEDITERRANEAN,France,2361856
3.872324,43.527555,2020,3.0,25.0,MEDITERRANEAN,France,2361967
4.203667,52.05421,2017,3.0,-inf,ATLANTIC,Netherlands,2362748
5.09865,46.43893,2019,1.0,,CONTINENTAL,France,2363699
16.04386,47.79418,2017,0.0,400.0,ALPINE,Austria,2364037
1.16216,47.90584,2019,1.0,,ATLANTIC,France,2366536
16.09254,44.56554,2018,20.0,100.0,ALPINE,Bosnia and Herzegovina,2366762
9.84235,56.17058,2017,10.0,79.0,CONTINENTAL,Denmark,2367041
11.14561,46.6034,2021,25.0,100.0,ALPINE,Italy,2367284
5.748102,51.36682,2018,3.0,100.0,ATLANTIC,Netherlands,2367660
3.810423,43.502842,2020,3.0,16.0,MEDITERRANEAN,France,2369110
10.62913,46.02449,2021,3.0,4.0,ALPINE,Italy,2369693
2.067556,42.80611,2017,10.0,5.0,ALPINE,France,2370661
4.116804,51.989065,2017,3.0,-inf,ATLANTIC,Netherlands,2372623
9.78377,56.16404,2017,10.0,79.0,CONTINENTAL,Denmark,2374388
15.99334,47.7468,2017,0.0,400.0,ALPINE,Austria,2376234
5.53265,44.51886,2017,1.0,,MEDITERRANEAN,France,2380555
12.40174,56.0946,2018,10.0,79.0,CONTINENTAL,Denmark,2381269
9.96828,54.99261,2019,10.0,707.0,CONTINENTAL,Denmark,2382648
13.76244,41.79195,2017,20.0,10.0,ALPINE,Italy,2384087
9.13457,56.62991,2017,10.0,79.0,CONTINENTAL,Denmark,2384183
11.16886,46.13833,2019,6.0,50.0,ALPINE,Italy,2385858
3.829838,43.53142,2020,9.0,25.0,MEDITERRANEAN,France,2386517
9.71344,56.86349,2017,10.0,79.0,CONTINENTAL,Denmark,2386798
14.3484,47.1379,2018,20.0,10.0,ALPINE,Austria,2387052
7.597621,44.04119,2017,10.0,20.0,MEDITERRANEAN,France,2387379
11.8272,55.29192,2018,10.0,79.0,CONTINENTAL,Denmark,2389010
6.152984,43.11032,2018,0.0,250.0,MEDITERRANEAN,France,2389340
13.80247,45.48083,2020,0.0,400.0,CONTINENTAL,Croatia,2389351
6.531452,52.85517,2017,3.0,400.0,ATLANTIC,Netherlands,2390156
1.80135,42.91009,2017,1.0,,ALPINE,France,2391052
9.27374,55.63307,2017,10.0,79.0,ATLANTIC,Denmark,2391419
2.231083,42.692083,2018,10.0,30.0,ALPINE,France,2392130
9.90238,56.12401,2018,10.0,79.0,CONTINENTAL,Denmark,2393530
14.40949,40.81329,2017,5.0,100.0,MEDITERRANEAN,Italy,2394027
10.2525,43.8306,2018,3.0,4.0,MEDITERRANEAN,Italy,2394330
10.256401,43.822519,2018,3.0,4.0,MEDITERRANEAN,Italy,2394902
14.16105,47.26738,2017,50.0,25.0,ALPINE,Austria,2395805
9.488808,46.86257,2018,,10.0,ALPINE,Switzerland,2396238
9.6359,56.86213,2017,10.0,707.0,CONTINENTAL,Denmark,2397512
11.20434,55.50084,2019,10.0,79.0,CONTINENTAL,Denmark,2398356
6.500626,52.83292,2017,3.0,4.0,ATLANTIC,Netherlands,2398475
6.15822,53.46674,2017,3.0,4.0,ATLANTIC,Netherlands,2399029
6.141551,52.15129,2020,3.0,49.0,ATLANTIC,Netherlands,2399371
6.143651,43.105886,2018,0.0,20.0,MEDITERRANEAN,France,2400142
5.149786,51.76836,2018,3.0,4.0,ATLANTIC,Netherlands,2400816
0.38464,47.94941,2019,1.0,,ATLANTIC,France,2401382
3.31323,48.50115,2018,1.0,,ATLANTIC,France,2401515
5.749171,51.36039,2018,3.0,100.0,ATLANTIC,Netherlands,2402802
7.33405,46.23041,2019,,10.0,ALPINE,Switzerland,2403066
3.235734,43.395346,2021,5.0,200.0,MEDITERRANEAN,France,2403444
9.61368,56.88231,2017,10.0,707.0,CONTINENTAL,Denmark,2404349
6.214925,52.09735,2020,3.0,4.0,ATLANTIC,Netherlands,2405698
6.40783,44.09371,2017,1.0,,ALPINE,France,2406326
11.504267,46.135227,2018,10.0,25.0,ALPINE,Italy,2407661
6.203376,53.48506,2017,3.0,4.0,ATLANTIC,Netherlands,2407835
6.23838,43.11347,2021,10.0,30.0,MEDITERRANEAN,France,2408918
10.03855,57.1229,2017,10.0,707.0,CONTINENTAL,Denmark,2409824
6.212707,52.143177,2018,3.0,5.25,ATLANTIC,Netherlands,2410549
2.82951,43.10794,2017,1.0,,MEDITERRANEAN,France,2411009
6.150512,53.471096,2018,5.0,45.0,ATLANTIC,Netherlands,2411162
7.25763,44.09467,2017,1.0,,ALPINE,France,2411173
6.20737,52.10872,2020,3.0,100.0,ATLANTIC,Netherlands,2411837
9.83303,55.55429,2018,10.0,707.0,CONTINENTAL,Denmark,2412069
6.165173,43.13088,2021,5.0,16.0,MEDITERRANEAN,France,2412182
1.11505,45.31418,2018,1.0,,CONTINENTAL,France,2412694
9.39722,55.90763,2017,10.0,79.0,CONTINENTAL,Denmark,2414361
4.94253,43.896,2021,10.0,10.0,MEDITERRANEAN,France,2414650
5.542548,52.150396,2019,5.0,4.0,ATLANTIC,Netherlands,2415423
10.262304,43.809485,2018,3.0,4.0,MEDITERRANEAN,Italy,2416347
6.289932,53.49918,2017,3.0,25.0,ATLANTIC,Netherlands,2416394
5.556801,51.30097,2019,3.0,4.0,ATLANTIC,Netherlands,2416781
6.234288,53.481644,2017,3.0,4.0,ATLANTIC,Netherlands,2417626
-0.05615,42.9026,2019,1.0,,ALPINE,France,2418636
6.03311,43.71108,2017,1.0,,MEDITERRANEAN,France,2419334
3.858801,43.49193,2020,3.0,16.0,MEDITERRANEAN,France,2420062
17.08161,53.83345,2021,5.0,25.0,CONTINENTAL,Poland,2421370
5.75593,44.61418,2018,10.0,50.0,ALPINE,France,2423355
3.820725,43.552411,2021,5.0,200.0,MEDITERRANEAN,France,2425813
11.73921,55.09749,2018,10.0,79.0,CONTINENTAL,Denmark,2425899
6.158392,52.079872,2020,3.0,4.0,ATLANTIC,Netherlands,2425938
2.80023,42.51528,2017,1.0,,MEDITERRANEAN,France,2426139
6.141918,52.14619,2020,3.0,100.0,ATLANTIC,Netherlands,2427050
4.4986,45.10194,2018,1.0,,CONTINENTAL,France,2427313
3.813656,43.576415,2021,4.0,16.0,MEDITERRANEAN,France,2428357
9.36179,55.89913,2017,10.0,79.0,CONTINENTAL,Denmark,2428415
3.841369,43.554797,2021,5.0,4.0,MEDITERRANEAN,France,2428458
9.64122,56.83254,2017,10.0,79.0,CONTINENTAL,Denmark,2429263
6.186776,43.12455,2021,5.0,50.0,MEDITERRANEAN,France,2429645
9.62495,56.86641,2018,10.0,79.0,CONTINENTAL,Denmark,2429908
11.85082,55.30265,2018,10.0,707.0,CONTINENTAL,Denmark,2429956
9.62198,56.8326,2019,10.0,79.0,CONTINENTAL,Denmark,2430620
3.229217,43.42742,2020,4.0,200.0,MEDITERRANEAN,France,2431793
13.80222,45.4703,2020,0.0,400.0,CONTINENTAL,Croatia,2431955
6.270587,53.4948,2017,3.0,4.0,ATLANTIC,Netherlands,2432513
9.485566,46.860809,2018,,10.0,ALPINE,Switzerland,2432976
17.17816,53.89834,2021,5.0,25.0,CONTINENTAL,Poland,2433316
10.62824,47.11603,2018,2.0,100.0,ALPINE,Austria,2433584
10.02597,57.13345,2019,10.0,707.0,CONTINENTAL,Denmark,2433597
15.89581,47.91289,2017,0.0,400.0,ALPINE,Austria,2433655
9.16902,56.28565,2018,10.0,79.0,ATLANTIC,Denmark,2434947
9.29121,55.63678,2017,10.0,79.0,ATLANTIC,Denmark,2435092
9.65712,56.85249,2018,10.0,79.0,CONTINENTAL,Denmark,2435101
9.20567,56.62645,2017,10.0,79.0,CONTINENTAL,Denmark,2435111
11.25928,55.51868,2017,10.0,79.0,CONTINENTAL,Denmark,2435800
11.717,55.17447,2017,10.0,79.0,CONTINENTAL,Denmark,2435982
11.696311,46.249318,2021,10.0,25.0,ALPINE,Italy,2436304
20.2267,42.90137,2021,10.0,150.0,ALPINE,Montenegro,2436528
1.41063,42.88945,2018,1.0,,ALPINE,France,2438526
6.65092,46.30047,2019,1.0,,ALPINE,France,2440225
3.512591,43.868958,2020,4.0,300.0,MEDITERRANEAN,France,2441849
5.531811,51.31529,2019,3.0,90.0,ATLANTIC,Netherlands,2442597
-0.18991,44.28434,2017,1.0,,ATLANTIC,France,2442677
5.496683,51.30887,2019,3.0,9.0,ATLANTIC,Netherlands,2443166
9.8286,55.5545,2018,10.0,707.0,CONTINENTAL,Denmark,2443205
13.73788,41.72388,2017,20.0,10.0,MEDITERRANEAN,Italy,2443356
6.621286,43.16271,2019,10.0,-inf,MEDITERRANEAN,France,2443635
6.49865,52.83516,2017,3.0,4.0,ATLANTIC,Netherlands,2444321
6.184688,52.1228,2019,3.0,25.0,ATLANTIC,Netherlands,2444676
7.72885,44.09897,2020,2.0,16.0,ALPINE,Italy,2444972
6.23783,43.11429,2021,10.0,200.0,MEDITERRANEAN,France,2445704
11.83827,55.28385,2018,10.0,79.0,CONTINENTAL,Denmark,2446486
10.90396,45.83702,2017,10.0,270.0,ALPINE,Italy,2447197
6.27613,45.79164,2019,1.0,,ALPINE,France,2447518
8.66383,56.23994,2017,10.0,79.0,ATLANTIC,Denmark,2448613
7.59949,44.0066,2019,1.0,,MEDITERRANEAN,France,2450465
9.98876,54.93089,2019,10.0,79.0,CONTINENTAL,Denmark,2451297
7.842906,46.31911,2018,4.0,100.0,ALPINE,Switzerland,2451743
10.00387,57.11091,2019,10.0,79.0,CONTINENTAL,Denmark,2452096
6.64523,46.2286,2017,1.0,,ALPINE,France,2452197
13.86322,45.49237,2020,0.0,400.0,CONTINENTAL,Croatia,2452551
6.140327,52.12378,2017,10.0,75.0,ATLANTIC,Netherlands,2452570
5.69541,51.08462,2017,0.0,200.0,ATLANTIC,Belgium,2452706
5.10419,51.24123,2017,0.0,-inf,ATLANTIC,Belgium,2453737
13.76231,41.78842,2017,20.0,0.01,ALPINE,Italy,2453779
7.338344,46.230425,2019,5.0,10.0,ALPINE,Switzerland,2453995
9.81059,56.16277,2017,10.0,79.0,CONTINENTAL,Denmark,2454032
11.54613,56.69058,2018,10.0,79.0,CONTINENTAL,Denmark,2455065
6.141301,52.146891,2020,3.0,36.0,ATLANTIC,Netherlands,2455607
4.401406,52.03193,2017,3.0,-inf,ATLANTIC,Netherlands,2457388
3.832906,43.532069,2020,10.0,200.0,MEDITERRANEAN,France,2458418
6.33229,45.50139,2019,1.0,,ALPINE,France,2460878
11.71853,55.12496,2017,10.0,79.0,CONTINENTAL,Denmark,2460993
13.79084,45.47383,2020,0.0,200.0,CONTINENTAL,Croatia,2461105
6.1257,45.85086,2017,1.0,,CONTINENTAL,France,2462118
7.84429,46.32026,2018,4.0,10.0,ALPINE,Switzerland,2462293
1.848266,42.58146,2018,10.0,25.0,ALPINE,France,2462607
10.41926,57.56146,2017,10.0,79.0,CONTINENTAL,Denmark,2462797
1.80185,42.8562,2018,1.0,,ALPINE,France,2463717
15.869398,47.996301,2017,0.0,400.0,ALPINE,Austria,2464965
6.609864,52.82927,2017,3.0,18.0,ATLANTIC,Netherlands,2465012
13.8079,41.8013,2017,20.0,0.1,ALPINE,Italy,2467185
6.18802,43.1216,2020,10.0,40.0,MEDITERRANEAN,France,2467451
5.884192,51.42115,2018,3.0,64.0,ATLANTIC,Netherlands,2468996
9.17072,56.34652,2019,10.0,79.0,ATLANTIC,Denmark,2470195
10.40527,57.55583,2017,10.0,79.0,CONTINENTAL,Denmark,2470251
9.19443,56.27533,2018,10.0,79.0,ATLANTIC,Denmark,2470313
6.262602,53.49501,2017,3.0,4.0,ATLANTIC,Netherlands,2472515
5.327315,51.711391,2018,3.0,100.0,ATLANTIC,Netherlands,2472828
9.487959,46.85814,2018,,10.0,ALPINE,Switzerland,2473377
3.559666,43.73121,2018,0.0,16.0,MEDITERRANEAN,France,2475345
12.39504,45.42969,2020,0.0,100.0,CONTINENTAL,Italy,2476545
5.763681,43.32688,2021,10.0,2.0,MEDITERRANEAN,France,2478374
6.234526,53.47961,2017,3.0,4.0,ATLANTIC,Netherlands,2479137
10.2673,43.7902,2018,3.0,4.0,MEDITERRANEAN,Italy,2479356
11.79548,55.29783,2017,10.0,79.0,CONTINENTAL,Denmark,2479732
7.84142,46.31938,2019,,10.0,ALPINE,Switzerland,2480096
5.67638,44.82065,2018,1.0,,ALPINE,France,2480815
6.720807,43.3756,2018,0.0,15.0,MEDITERRANEAN,France,2483680
3.052091,42.89619,2018,10.0,16.0,MEDITERRANEAN,France,2484863
9.20031,56.6269,2018,10.0,79.0,CONTINENTAL,Denmark,2485109
11.69704,46.24821,2021,10.0,25.0,ALPINE,Italy,2485347
6.71024,47.68571,2018,1.0,,CONTINENTAL,France,2485686
6.605397,52.83031,2017,3.0,9.0,ATLANTIC,Netherlands,2485945
12.40732,56.08822,2018,10.0,79.0,CONTINENTAL,Denmark,2487052
5.515754,51.307745,2019,3.0,9.0,ATLANTIC,Netherlands,2487199
8.45393,56.88794,2019,10.0,79.0,ATLANTIC,Denmark,2488630
2.049611,42.81764,2017,10.0,-inf,MEDITERRANEAN,France,2488880
5.05464,51.27083,2017,0.0,-inf,ATLANTIC,Belgium,2489738
6.40542,45.48245,2018,10.0,20.0,ALPINE,France,2491675
7.206955,44.11733,2018,10.0,50.0,ALPINE,France,2492385
6.214099,52.09923,2020,3.0,4.0,ATLANTIC,Netherlands,2493418
9.59229,56.88088,2017,10.0,707.0,CONTINENTAL,Denmark,2493912
13.80367,45.48297,2020,0.0,400.0,CONTINENTAL,Croatia,2496482
9.19346,56.68925,2017,10.0,79.0,CONTINENTAL,Denmark,2497077
9.14168,56.63836,2018,10.0,79.0,CONTINENTAL,Denmark,2498265
9.13925,56.31548,2018,10.0,79.0,ATLANTIC,Denmark,2499268
6.217687,52.101445,2020,3.0,4.0,ATLANTIC,Netherlands,2500108
2.87288,42.49698,2017,1.0,,MEDITERRANEAN,France,2501021
9.23171,56.76283,2019,10.0,79.0,CONTINENTAL,Denmark,2502270
12.13374,54.82273,2019,10.0,79.0,CONTINENTAL,Denmark,2502330
5.38259,50.88347,2018,0.0,-inf,ATLANTIC,Belgium,2505252
-2.38877,47.79808,2018,1.0,,ATLANTIC,France,2506446
5.43647,50.9132,2018,0.0,-inf,ATLANTIC,Belgium,2508157
1.7135,48.79119,2017,1.0,,ATLANTIC,France,2508599
2.149056,42.737917,2018,10.0,-inf,ALPINE,France,2510476
14.10025,42.03686,2020,0.0,16.0,ALPINE,Italy,2511468
6.19808,43.11996,2021,10.0,30.0,MEDITERRANEAN,France,2512626
13.66695,41.44008,2019,100.0,16.0,MEDITERRANEAN,Italy,2513955
5.38442,50.88432,2019,0.0,-inf,ATLANTIC,Belgium,2514002
3.333551,43.35717,2020,4.0,50.0,MEDITERRANEAN,France,2514027
9.28433,55.8971,2018,10.0,79.0,ATLANTIC,Denmark,2514272
9.36807,55.90677,2017,10.0,79.0,CONTINENTAL,Denmark,2514598
7.59853,43.9745,2019,10.0,-inf,MEDITERRANEAN,Italy,2516782
9.85027,56.16962,2017,10.0,79.0,CONTINENTAL,Denmark,2517074
6.31509,43.4851,2018,1.0,,MEDITERRANEAN,France,2518711
13.86374,45.43764,2019,0.0,400.0,CONTINENTAL,Croatia,2520127
22.63142,40.86998,2019,20.0,1.0,MEDITERRANEAN,Greece,2521069
12.13446,54.90231,2019,10.0,79.0,CONTINENTAL,Denmark,2521074
1.68652,48.77307,2018,1.0,,ATLANTIC,France,2521278
